distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
0.9051193002545858,1.0915710190376313,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1.6812820791362215,0.8258074610231465,1.6594019045265673,0.1563017570663848,1265.49,1276.9553,-11.465322265624991
-0.33087712170718037,-0.4896794038450311,-1.4487701466184093,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,-0.47833580605265885,-0.5678743109347323,-0.5455505497884718,-1.358641610726179,713.33,720.7218,-7.391801757812459
-0.031136416381246562,-0.19041105796494973,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.14379854500777503,-0.30792611763519157,-0.3822891816709225,0.1563017570663848,805.73,836.2122,-30.482219238281232
-0.2787986207818251,0.4728511132529981,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.07557812259033703,-0.5262959324977193,-0.23974292114841453,1.2925092829108076,827.32,766.2544,61.06560546875005
0.17370568725848454,0.9412408732001952,1.1600596492130602,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0.7912138892135966,-0.10153804104534939,0.42066455224419447,1.2925092829108076,993.01,981.8141,11.195913085937491
0.5174237933658294,0.22647670757497745,1.1600596492130602,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.5321127037630934,0.29720212749630665,0.14701584875575413,1.2925092829108076,1060.7,1093.7299,-33.029858398437455
-1.2231554375616014,1.5662245350613881,-1.4487701466184093,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,-0.5013146609906045,-1.045950248731052,-0.5543656424956105,-1.358641610726179,416.45,416.7362,-0.28620605468751137
0.7187939969438701,0.96699187040383,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,1.3668690025755128,0.5613284553086771,1.1689680681592967,-0.7274152074792775,1279.62,1223.4495,56.17053710937489
-0.24986612026773863,-0.9761644591245122,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.712702977794393,-0.5025451054582594,-0.6209902384660411,-0.7274152074792775,677.36,702.71576,-25.355759277343736
1.005804402043606,1.520290323833283,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2.231792035952842,0.9767599341926554,2.6571565795694077,1.2925092829108076,1327.47,1344.1237,-16.653657226562473
0.14130128668270778,1.1562964984954163,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.9106355827730648,-0.13574072164596107,0.5599919911379473,-0.7274152074792775,1038.28,971.648,66.63198974609372
-0.49405642460662696,-0.05817620745979759,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.35339049786331417,-0.6883862494033176,-0.4922219883414237,1.2925092829108076,611.43,639.1772,-27.7471850585938
0.030200484708616495,-1.4000119536383948,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.9134770226806539,-0.24857381569703754,-0.6601039002819157,1.2925092829108076,880.09,807.3113,72.77872070312503
-0.9164709321122868,0.2181250328062312,-0.5791602146745861,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.5365872018054547,-0.9315682767551283,-0.5672967913737195,-0.7274152074792775,540.84,471.69913,69.1408728027344
0.30795248964384486,0.9593361685324792,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.9410650003440686,0.046379614569559864,0.5968251237602347,1.2925092829108076,1101.79,1026.535,75.25496582031246
-0.2371358200415407,1.198750845236544,-0.5791602146745861,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.5209094401917632,-0.4919472648457637,0.1360679048734619,-0.7274152074792775,776.61,814.1769,-37.566879882812486
1.2754553068348906,1.1549045527006254,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,2.1489929587274346,1.4088022815743368,2.4957809672444093,1.2925092829108076,1528.22,1438.7589,89.46108886718753
-1.69880574601318,1.2474689480542318,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-1.0996692824258543,-1.1198796556786694,-0.6753363308296341,1.2925092829108076,188.21,186.19286,2.0171441650390705
-1.2590317381990686,-1.1397180900124637,0.290449717269237,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-1.036110296245426,-1.0559134925693374,-0.6724127346865392,0.1563017570663848,334.31,264.7755,69.5344873046875
0.008211784317910852,0.9948307862996514,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.6589228492102344,-0.27009163671644887,0.27604690949619526,-0.7274152074792775,973.82,902.6059,71.2141040039063
-0.9187855321534137,-1.7034561369028494,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-1.132234097721139,-0.9326274277092675,-0.6759201376768376,-0.7274152074792775,356.83,393.24985,-36.41984741210939
0.8379958990619057,-0.644881359964236,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.07468685818987521,0.7283044970269871,-0.34041459399251217,1.2925092829108076,1161.64,1187.1868,-25.5467675781249
-0.7914825298914341,-0.6546249805277736,-0.5791602146745861,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,-0.7555975674954146,-0.8699498237776155,-0.6313243684324501,-0.7274152074792775,507.22,501.86926,5.350737304687527
-1.0622907347032817,0.8939147161772987,-0.5791602146745861,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.4721501817707461,-0.9924761601051808,-0.5431249539876851,-0.7274152074792775,456.97,445.329,11.640989990234402
1.3217473076574286,0.22786865336976875,-1.4487701466184093,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,1.13173650525893,1.4870394237844464,0.8399335865163209,-1.358641610726179,1458.26,1486.146,-27.88599609375001
